#Name,Car.YawRate,Car.v,Time
#Dataset,C1,C1,C1
#Unit,deg/s,m/s,s
,0,0,0
,-1.89E-08,0,0
,-0.004344074,5.634296394e-005,0.01
,-0.011136683,0.00017313,0.02
,-0.017938378,0.00029023,0.03
,-0.023772508,0.000385863,0.04
,-0.028440918,0.000457594,0.05
,-0.03204475,0.000510615,0.06
,-0.034769685,0.000551701,0.07
,-0.036801189,0.000586613,0.08
,-0.038297915,0.000619343,0.09
,-0.039387967,0.000652231,0.1
,-0.040172268,0.00068636,0.11
,-0.040729232,0.000721986,0.12
,-0.041119316,0.000758849,0.13
,-0.041388495,0.000796436,0.14
,-0.041571459,0.000834146,0.15
,-0.041694039,0.000871377,0.16
,-0.041775108,0.000907581,0.17
,-0.041828185,0.000942278,0.18
,-0.04186263,0.000975071,0.19
,-0.041885058,0.001005631,0.2
,-0.041899675,0.001033701,0.21
,-0.041909297,0.001059084,0.22
,-0.041915944,0.001081652,0.23
,-0.04192067,0.001101337,0.24
,-0.041923858,0.001118119,0.25
,-0.041925545,0.001132024,0.26
,-0.041925505,0.001143116,0.27
,-0.041923424,0.001151487,0.28
,-0.041918955,0.001157261,0.29
,-0.041911762,0.001160581,0.3
,-0.041901546,0.001161612,0.31
,-0.041888066,0.00116053,0.32
,-0.041871131,0.001157526,0.33
,-0.0418507,0.001152795,0.34
,-0.041826731,0.001146542,0.35
,-0.041799357,0.001138976,0.36
,-0.041768531,0.001130303,0.37
,-0.041734337,0.00112072,0.38
,-0.041696731,0.00111041,0.39
,-0.041655953,0.001099543,0.4
,-0.041612441,0.001088279,0.41
,-0.041566664,0.00107677,0.42
,-0.041519022,0.001065163,0.43
,-0.041469867,0.001053593,0.44
,-0.041419508,0.001042188,0.45
,-0.041368241,0.001031062,0.46
,-0.041316341,0.001020317,0.47
,-0.041264081,0.001010041,0.48
,-0.041211714,0.001000311,0.49
,-0.04115948,0.000991188,0.5
,-0.0411076,0.00098272,0.51
,-0.041056284,0.000974945,0.52
,-0.041005711,0.000967886,0.53
,-0.040956049,0.000961558,0.54
,-0.040907434,0.000955963,0.55
,-0.040859993,0.000951095,0.56
,-0.040813822,0.000946939,0.57
,-0.040769009,0.000943472,0.58
,-0.040725617,0.000940666,0.59
,-0.040683692,0.000938485,0.6
,-0.040643264,0.000936889,0.61
,-0.040604354,0.000935836,0.62
,-0.040566961,0.000935279,0.63
,-0.04053108,0.000935169,0.64
,-0.040496685,0.000935457,0.65
,-0.040463752,0.000936092,0.66
,-0.040432239,0.000937025,0.67
,-0.0404021,0.000938205,0.68
,-0.040373282,0.000939585,0.69
,-0.040345721,0.000941119,0.7
,-0.040319357,0.000942763,0.71
,-0.040294117,0.000944475,0.72
,-0.040269938,0.000946218,0.73
,-0.04024674,0.000947956,0.74
,-0.040224448,0.000949658,0.75
,-0.04020299,0.000951295,0.76
,-0.040182293,0.000952842,0.77
,-0.040162283,0.000954279,0.78
,-0.040142886,0.000955588,0.79
,-0.040124036,0.000956754,0.8
,-0.040105664,0.000957767,0.81
,-0.040087711,0.000958619,0.82
,-0.040070115,0.000959305,0.83
,-0.040052823,0.000959825,0.84
,-0.040035784,0.000960177,0.85
,-0.040018952,0.000960367,0.86
,-0.040002284,0.000960398,0.87
,-0.039985742,0.000960278,0.88
,-0.039969293,0.000960016,0.89
,-0.039952911,0.000959621,0.9
,-0.03993657,0.000959105,0.91
,-0.039920255,0.00095848,0.92
,-0.039903939,0.000957758,0.93
,-0.039887621,0.000956952,0.94
,-0.039871289,0.000956076,0.95
,-0.039854934,0.000955142,0.96
,-0.039838559,0.000954163,0.97
,-0.039822157,0.000953152,0.98
,-0.039805736,0.000952121,0.99
,-0.039789297,0.000951082,1
,-0.039772849,0.000950044,1.01
,-0.039756393,0.000949017,1.02
,-0.039739945,0.000948012,1.03
,-0.039723506,0.000947035,1.04
,-0.039707095,0.000946093,1.05
,-0.039690713,0.000945194,1.06
,-0.039674378,0.000944341,1.07
,-0.039658093,0.000943538,1.08
,-0.039641874,0.00094279,1.09
,-0.039625726,0.000942098,1.1
,-0.039609661,0.000941463,1.11
,-0.039593686,0.000940887,1.12
,-0.039577811,0.000940368,1.13
,-0.039562036,0.000939907,1.14
,-0.039546375,0.000939501,1.15
,-0.039530827,0.000939148,1.16
,-0.039515399,0.000938847,1.17
,-0.039500095,0.000938594,1.18
,-0.039484913,0.000938385,1.19
,-0.039469856,0.000938219,1.2
,-0.039454921,0.00093809,1.21
,-0.039440114,0.000937995,1.22
,-0.039425429,0.000937931,1.23
,-0.039410862,0.000937893,1.24
,-0.039396414,0.000937878,1.25
,-0.03938208,0.000937882,1.26
,-0.039367853,0.000937901,1.27
,-0.039353729,0.000937933,1.28
,-0.039339705,0.000937973,1.29
,-0.039325771,0.00093802,1.3
,-0.039311928,0.00093807,1.31
,-0.03929816,0.00093812,1.32
,-0.03928447,0.000938169,1.33
,-0.039270843,0.000938215,1.34
,-0.039257279,0.000938256,1.35
,-0.039243772,0.00093829,1.36
,-0.039230309,0.000938317,1.37
,-0.039216888,0.000938336,1.38
,-0.039203502,0.000938346,1.39
,-0.039190148,0.000938346,1.4
,-0.039176814,0.000938336,1.41
,-0.039163501,0.000938318,1.42
,-0.039150197,0.000938289,1.43
,-0.039136904,0.000938252,1.44
,-0.039123614,0.000938206,1.45
,-0.039110324,0.000938153,1.46
,-0.039097027,0.000938092,1.47
,-0.039083723,0.000938024,1.48
,-0.039070406,0.000937952,1.49
,-0.039057079,0.000937874,1.5
,-0.039043733,0.000937793,1.51
,-0.039030366,0.000937709,1.52
,-0.039016979,0.000937623,1.53
,-0.039003568,0.000937536,1.54
,-0.038990132,0.000937449,1.55
,-0.038976671,0.000937363,1.56
,-0.038963181,0.000937278,1.57
,-0.038949664,0.000937196,1.58
,-0.038936117,0.000937116,1.59
,-0.03892254,0.000937041,1.6
,-0.038908933,0.000936969,1.61
,-0.038895296,0.000936903,1.62
,-0.038881626,0.000936841,1.63
,-0.038867925,0.000936785,1.64
,-0.038854191,0.000936734,1.65
,-0.038840424,0.00093669,1.66
,-0.038826624,0.000936652,1.67
,-0.038812793,0.000936619,1.68
,-0.038798926,0.000936593,1.69
,-0.038785026,0.000936574,1.7
,-0.038771092,0.00093656,1.71
,-0.038757121,0.000936552,1.72
,-0.038743117,0.00093655,1.73
,-0.038729077,0.000936554,1.74
,-0.038715,0.000936563,1.75
,-0.038700886,0.000936578,1.76
,-0.038686735,0.000936597,1.77
,-0.038672544,0.000936621,1.78
,-0.038658314,0.000936649,1.79
,-0.038644043,0.000936682,1.8
,-0.038629732,0.000936718,1.81
,-0.038615378,0.000936758,1.82
,-0.038600981,0.000936801,1.83
,-0.03858654,0.000936848,1.84
,-0.038572053,0.000936897,1.85
,-0.038557518,0.000936949,1.86
,-0.038542938,0.000937003,1.87
,-0.03852831,0.00093706,1.88
,-0.038513629,0.000937118,1.89
,-0.038498902,0.000937179,1.9
,-0.038484117,0.000937241,1.91
,-0.038469283,0.000937305,1.92
,-0.038454395,0.00093737,1.93
,-0.038439451,0.000937437,1.94
,-0.03842445,0.000937506,1.95
,-0.038409392,0.000937576,1.96
,-0.038394274,0.000937647,1.97
,-0.038379096,0.000937719,1.98
,-0.038363862,0.000937793,1.99
,-0.038348564,0.000937869,2
,-0.038333203,0.000937946,2.01
,-0.038317778,0.000938024,2.02
,-0.03830229,0.000938104,2.03
,-0.038286739,0.000938186,2.04
,-0.038271121,0.000938269,2.05
,-0.038255436,0.000938353,2.06
,-0.038239685,0.00093844,2.07
,-0.038223863,0.000938528,2.08
,-0.038207975,0.000938619,2.09
,-0.038192017,0.000938711,2.1
,-0.038175992,0.000938805,2.11
,-0.038159893,0.000938902,2.12
,-0.038143725,0.000939,2.13
,-0.038127483,0.000939101,2.14
,-0.038111172,0.000939204,2.15
,-0.038094786,0.000939309,2.16
,-0.038078328,0.000939417,2.17
,-0.038061799,0.000939527,2.18
,-0.038045191,0.00093964,2.19
,-0.038028512,0.000939755,2.2
,-0.038011757,0.000939873,2.21
,-0.037994925,0.000939993,2.22
,-0.03797802,0.000940116,2.23
,-0.037961034,0.000940241,2.24
,-0.037943972,0.000940369,2.25
,-0.037926837,0.0009405,2.26
,-0.037909618,0.000940633,2.27
,-0.037892322,0.000940769,2.28
,-0.03787495,0.000940907,2.29
,-0.037857497,0.000941048,2.3
,-0.037839962,0.000941192,2.31
,-0.037822349,0.000941339,2.32
,-0.037804653,0.000941488,2.33
,-0.037786878,0.00094164,2.34
,-0.037769018,0.000941795,2.35
,-0.037751076,0.000941952,2.36
,-0.037733053,0.000942113,2.37
,-0.037714944,0.000942275,2.38
,-0.037696751,0.000942441,2.39
,-0.037678475,0.000942609,2.4
,-0.037660112,0.000942781,2.41
,-0.037641663,0.000942954,2.42
,-0.03762313,0.000943131,2.43
,-0.03760451,0.000943311,2.44
,-0.037585801,0.000943493,2.45
,-0.037567004,0.000943678,2.46
,-0.037548118,0.000943866,2.47
,-0.037529145,0.000944057,2.48
,-0.037510082,0.00094425,2.49
,-0.037490928,0.000944447,2.5
,-0.037471685,0.000944647,2.51
,-0.037452348,0.000944849,2.52
,-0.037432922,0.000945055,2.53
,-0.037413402,0.000945264,2.54
,-0.037393792,0.000945475,2.55
,-0.037374088,0.00094569,2.56
,-0.037354288,0.000945908,2.57
,-0.037334394,0.000946129,2.58
,-0.037314407,0.000946353,2.59
