#Name,Car.Roll,Car.TrackRadius,Car.ay,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m/s^2,m,m,m/s,deg,s
,0.122871865,0,3.155275152e-008,2.793656588,2.429336309,0,0,0
,0.122871865,1.34859377e-008,8.581063327e-008,2.793656588,2.429336309,5.334913311e-008,4.276394114e-015,0.01
,0.122871865,8.899715453e-008,2.846801905e-008,2.793656588,2.429336309,1.149599171e-007,8.193612538e-015,0.02
,0.122871865,4.825747579e-010,4.445873447e-009,2.793656588,2.429336309,7.296419824e-008,8.905161937e-015,0.03
,0.122871865,8.660533979e-008,5.199542574e-009,2.793656588,2.429336309,1.257622273e-007,9.420596649e-015,0.04
,0.122871865,2.355589999e-007,1.003409622e-008,2.793656588,2.429336309,1.809439567e-007,1.075292502e-014,0.05
,0.122871865,4.079421387e-007,8.56808402e-009,2.793656588,2.429336309,2.277861029e-007,1.325124489e-014,0.06
,0.122871865,5.157169767e-007,-1.01E-09,2.793656588,2.429336309,2.538056378e-007,1.663585758e-014,0.07
,0.122871865,5.242768566e-007,-1.29E-08,2.793656588,2.429336309,2.583631726e-007,2.007827573e-014,0.08
,0.122871865,5.168675443e-007,-2.38E-08,2.793656588,2.429336309,2.591287398e-007,2.299861417e-014,0.09
,0.122871879,5.092159086e-007,-3.23E-08,2.793656588,2.429336309,2.589996768e-007,2.534787586e-014,0.1
,0.122871879,5.037276196e-007,-3.78E-08,2.793656588,2.429336309,2.583076082e-007,2.721827051e-014,0.11
,0.122871879,5.287708404e-007,-7.95E-08,2.793656588,2.429336309,2.625828586e-007,2.885436155e-014,0.12
,0.122871892,5.617907846e-007,-9.03E-10,2.793656588,2.429336309,2.674606208e-007,3.054510807e-014,0.13
,0.122871892,-2.87E-07,-2.09E-07,2.793656588,2.429336309,2.718402357e-007,3.141994141e-014,0.14
,0.122871905,-3.11E-07,-2.11E-07,2.793656588,2.429336309,2.772797814e-007,3.286878612e-014,0.15
,0.122871905,6.881654144e-007,-2.00E-09,2.793656588,2.429336309,2.832880455e-007,3.388518257e-014,0.16
,0.122871919,7.371419883e-007,4.255646857e-008,2.793656588,2.429336309,2.890587609e-007,3.476184191e-014,0.17
,0.122871919,1.428931142e-007,5.405083243e-007,2.793656588,2.429336309,2.952705529e-007,3.557718787e-014,0.18
,0.122871919,-1.44E-07,-6.02E-07,2.793656588,2.429336309,3.015905747e-007,3.620878479e-014,0.19
,0.122871932,-5.71E-07,-1.73E-07,2.793656588,2.429336309,3.08261292e-007,3.686873317e-014,0.2
,0.122871932,9.627342479e-007,7.318403306e-008,2.793656588,2.429336309,3.164660143e-007,3.76570077e-014,0.21
,0.122871945,-2.29E-07,-4.58E-07,2.793656588,2.429336309,3.231212986e-007,3.805191692e-014,0.22
,0.122871945,1.078245305e-006,3.921304881e-008,2.793656588,2.429336309,3.30864026e-007,3.864605669e-014,0.23
,0.122871945,1.139026153e-006,-6.84E-08,2.793656588,2.429336309,3.387650622e-007,3.917556476e-014,0.24
,0.122871959,1.209550419e-006,-3.23E-08,2.793656588,2.429336309,3.482518594e-007,3.965206438e-014,0.25
,0.122871959,1.264196385e-006,2.825782452e-008,2.793656588,2.429336309,3.556180843e-007,4.015764949e-014,0.26
,0.122871959,1.317888632e-006,6.962856247e-008,2.793656588,2.429336309,3.630547099e-007,4.052719195e-014,0.27
,0.122871959,-3.51E-07,-3.97E-07,2.793656588,2.429336309,3.720211907e-007,4.092096371e-014,0.28
,0.122871972,-1.33E-07,-1.07E-06,2.793656588,2.429336548,3.783366367e-007,4.129056683e-014,0.29
,0.122871972,-2.78E-07,-5.30E-07,2.793656588,2.429336548,3.819146173e-007,4.164314149e-014,0.3
,0.122871972,1.180495701e-006,1.148788158e-007,2.793656588,2.429336548,3.843894945e-007,4.190562364e-014,0.31
,0.122871972,1.482178277e-006,1.174564712e-008,2.793656588,2.429336548,3.865732481e-007,4.218914113e-014,0.32
,0.122871972,2.202808531e-007,6.844433074e-007,2.793656588,2.429336548,3.890827998e-007,4.256896315e-014,0.33
,0.122871972,1.493043783e-006,7.030750027e-008,2.793656588,2.429336548,3.877004815e-007,4.270203022e-014,0.34
,0.122871972,1.469648623e-006,3.89430781e-008,2.793656588,2.429336548,3.843074694e-007,4.300642229e-014,0.35
,0.122871972,1.470244456e-006,3.54777292e-008,2.793656588,2.429336548,3.840183922e-007,4.326775182e-014,0.36
,0.122871972,1.450102104e-006,9.315838412e-008,2.793656588,2.429336548,3.810959015e-007,4.343887965e-014,0.37
,0.122871959,1.436721618e-006,1.476870803e-008,2.793656588,2.429336548,3.791381573e-007,4.354004945e-014,0.38
,0.122871959,1.414091116e-006,1.476380618e-008,2.793656588,2.429336548,3.760511333e-007,4.37268681e-014,0.39
,0.122871959,1.399190523e-006,6.297519661e-008,2.793656588,2.429336548,3.74076194e-007,4.3892157e-014,0.4
,0.122871959,-1.53E-07,-9.04E-07,2.793656588,2.429336548,3.723145596e-007,4.40117839e-014,0.41
,0.122871959,2.218768458e-007,6.143118867e-007,2.793656588,2.429336548,3.69586445e-007,4.409518514e-014,0.42
,0.122871959,-2.84E-07,-4.77E-07,2.793656588,2.429336548,3.682135059e-007,4.421027739e-014,0.43
,0.122871959,1.042092322e-006,1.286793037e-007,2.793656588,2.429336548,3.67278659e-007,4.432425948e-014,0.44
,0.122871959,1.353685775e-006,-6.85E-08,2.793656588,2.429336548,3.683313707e-007,4.44106181e-014,0.45
,0.122871959,1.369719826e-006,-1.70E-08,2.793656588,2.429336548,3.704614358e-007,4.447535901e-014,0.46
,0.122871959,-1.89E-07,-7.26E-07,2.793656588,2.429336548,3.715307173e-007,4.454771934e-014,0.47
,0.122871959,1.390076136e-006,6.582412482e-008,2.793656588,2.429336548,3.730367268e-007,4.461215086e-014,0.48
