#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
,0.103693307,0,17.52986908,-70.92192841,0,0,0
,0.103721775,-0.000174843,17.52986908,-70.92192841,5.23E-05,0.500000011,0.01
,0.103848981,0.031130062,17.52987099,-70.92192841,0.000161003,1.000000022,0.02
,0.104084776,-0.015490317,17.52987099,-70.92192078,0.000270264,1.49999998,0.03
,0.104402259,0.009459106,17.52987099,-70.92192078,0.000359857,2.000000044,0.04
,0.104765173,0.011330816,17.52987099,-70.92191315,0.000427408,2.500000002,0.05
,0.105141241,0.010936442,17.52987099,-70.92191315,0.000477626,2.999999959,0.06
,0.105506609,0.010196107,17.52987099,-70.92190552,0.000516724,3.499999917,0.07
,0.105845751,0.009982295,17.52987099,-70.92189789,0.000549999,4.000000088,0.08
,0.106149907,0.010252409,17.52987099,-70.92189789,0.000581135,4.499999832,0.09
,0.106415124,0.010932426,17.52987099,-70.92189026,0.000612288,5.000000003,0.1
,0.106640661,0.01042965,17.52987099,-70.92188263,0.000644461,5.500000175,0.11
,0.10682773,0.013476157,17.52987099,-70.921875,0.000677916,5.999999919,0.12
,0.106978421,0.018002318,17.52987099,-70.92186737,0.000712419,6.50000009,0.13
,0.107095442,0.025859753,17.52987099,-70.92185974,0.000747509,6.999999834,0.14
,0.107181746,0.041760266,17.52987099,-70.92185211,0.000782646,7.499999578,0.15
,0.107240423,0.08556217,17.52987099,-70.92184448,0.000817292,8.000000176,0.16
,0.107274561,0.524111867,17.52987099,-70.92183685,0.000850956,8.499999921,0.17
,0.107287221,-0.136148647,17.52987099,-70.92182922,0.000883209,8.999999665,0.18
,0.107281318,-0.08026775,17.52987099,-70.92182159,0.000913703,9.500000263,0.19
,0.10725964,-0.05722326,17.52987099,-70.92181396,0.000942161,10.00000001,0.2
,0.107225015,-0.053284545,17.52987099,-70.92179871,0.000968372,10.49999975,0.21
,0.107180272,-0.053525481,17.52987099,-70.92179108,0.000992173,11.00000035,0.22
,0.107128085,-0.058109302,17.52987099,-70.92178345,0.001013445,11.50000009,0.23
,0.107071009,-0.067212433,17.52987099,-70.92177582,0.001032103,11.99999984,0.24
,0.107011405,-0.082990639,17.52987099,-70.92176056,0.001048107,12.49999958,0.25
