#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
0.117299324,0,17.53073311,-70.92208862,0,0,0,
0.117299324,0,17.53073311,-70.92208862,0,0,0,
0.117325245,-0.000119417,17.53073311,-70.92208862,4.80E-05,0.500000011,0.01,
0.117441104,-0.113488913,17.53073311,-70.92208099,0.000147991,1.000000022,0.02,
0.117656295,-0.010840652,17.53073311,-70.92208099,0.000248967,1.49999998,0.03,
0.117946752,0.098353334,17.53073311,-70.92208099,0.000332295,2.000000044,0.04,
0.118279924,0.010941347,17.53073311,-70.92207336,0.00039557,2.500000002,0.05,
0.118626569,0.010752539,17.53073311,-70.92207336,0.000442889,2.999999959,0.06,
0.118965037,0.010161735,17.53073311,-70.92206573,0.000479777,3.499999917,0.07,
0.11928112,0.010077315,17.53073311,-70.92206573,0.000510997,4.000000088,0.08,
0.119566681,0.010462539,17.53073311,-70.92205811,0.000539898,4.499999832,0.09,
0.119817917,0.011246267,17.53073311,-70.92205048,0.000568479,5.000000003,0.1,
0.120033855,0.010300816,17.53073311,-70.92204285,0.000597711,5.500000175,0.11,
0.120215322,0.013441786,17.53073311,-70.92204285,0.000627903,5.999999919,0.12,
0.120363958,0.017979199,17.53073311,-70.92203522,0.000658924,6.50000009,0.13,
0.120481886,0.02592136,17.53073311,-70.92202759,0.000690428,6.999999834,0.14,
0.120571532,0.042513736,17.53073311,-70.92201996,0.000721992,7.499999578,0.15,
0.120635365,0.092646919,17.53073311,-70.92201233,0.000753186,8.000000176,0.16,
0.120675919,2.188966036,17.53073311,-70.9220047,0.000783614,8.499999921,0.17,
0.120695676,-0.130822837,17.53073311,-70.92199707,0.000812926,8.999999665,0.18,
0.12069709,-0.065200955,17.53073311,-70.92198944,0.000840834,9.500000263,0.19,
0.120682456,-0.051118802,17.53073502,-70.92198181,0.000867107,10.00000001,0.2,
0.120654041,-0.042678345,17.53073502,-70.92196655,0.000891567,10.49999975,0.21,
0.120614234,-0.041325945,17.53073502,-70.92195892,0.000914077,11.00000035,0.22,
0.120565329,-0.042496715,17.53073502,-70.92195129,0.000934529,11.50000009,0.23,
0.12050954,-0.045788042,17.53073502,-70.92194366,0.000952842,11.99999984,0.24,
0.120448962,-0.051066983,17.53073502,-70.92193604,0.000968959,12.49999958,0.25,
0.12038557,-0.05876587,17.53073502,-70.92192078,0.000982858,13.00000018,0.26,
0.12032115,-0.070068568,17.53073502,-70.92191315,0.000994546,13.49999992,0.27,
0.120257383,-0.08762046,17.53073502,-70.92190552,0.001004059,13.99999967,0.28,
0.120195752,-0.118644811,17.53073502,-70.92189026,0.001011455,14.50000027,0.29,
0.120137575,-0.187852681,17.53073502,-70.92188263,0.001016817,14.99999916,0.3,
0.120084054,-0.480179608,17.53073502,-70.921875,0.001020245,15.49999975,0.31,
0.120036203,0.762670338,17.53073502,-70.92185974,0.001021853,16.00000035,0.32,
0.119994861,0.205047488,17.53073502,-70.92185211,0.001021766,16.49999924,0.33,
0.119960737,0.115835615,17.53073502,-70.92184448,0.001020119,16.99999984,0.34,
0.119934417,0.079391204,17.53073502,-70.92182922,0.001017051,17.50000044,0.35,
0.119916328,0.059595443,17.53073502,-70.92182159,0.001012708,17.99999933,0.36,
0.119906709,0.04852251,17.53073502,-70.92181396,0.001007237,18.49999993,0.37,
0.119905695,0.039678175,17.53073502,-70.92179871,0.001000789,19.00000053,0.38,
0.119913273,0.033060439,17.53073502,-70.92179108,0.000993514,19.49999942,0.39,
0.119929308,0.028199369,17.53073502,-70.92178345,0.000985565,20.00000001,0.4,
0.119953667,0.024537537,17.53073502,-70.92177582,0.000977083,20.50000061,0.41,
0.119986177,0.021354916,17.53073502,-70.92176056,0.000968203,20.9999995,0.42,
0.120026584,0.018725792,17.53073502,-70.92175293,0.000959041,21.5000001,0.43,
0.120074569,0.016567519,17.53073502,-70.9217453,0.000949704,22.0000007,0.44,
0.120129758,0.01481056,17.53073692,-70.92173004,0.000940289,22.49999959,0.45,
0.120191723,0.013380021,17.53073692,-70.92172241,0.000930889,23.00000019,0.46,
0.120259998,0.012209421,17.53073692,-70.92171478,0.00092159,23.50000078,0.47,
0.12033405,0.011245779,17.53073692,-70.92170715,0.00091247,23.99999968,0.48,
0.120413357,0.010448612,17.53073692,-70.92169952,0.000903603,24.50000027,0.49,
0.120497374,0.009787264,17.53073692,-70.92168427,0.000895052,24.99999916,0.5,
0.120585553,0.009238385,17.53073692,-70.92167664,0.000886875,25.49999976,0.51,
0.12067732,0.008784006,17.53073692,-70.92166901,0.00087912,26.00000036,0.52,
0.120772129,0.008410148,17.53073692,-70.92166138,0.000871826,26.49999925,0.53,
0.120869446,0.008105833,17.53073692,-70.92165375,0.000865025,26.99999985,0.54,
0.120968737,0.00786237,17.53073692,-70.92164612,0.000858741,27.50000045,0.55,
0.121069522,0.007672832,17.53073692,-70.92163849,0.000852992,27.99999934,0.56,
0.121171295,0.007531666,17.53073692,-70.92163086,0.000847786,28.49999993,0.57,
0.121273628,0.007434393,17.53073502,-70.9216156,0.000843127,29.00000053,0.58,
0.12137608,0.007377381,17.53073502,-70.92160797,0.000839012,29.50000113,0.59,
0.121478293,0.007357651,17.53073502,-70.92160034,0.000835432,29.99999831,0.6,
0.121579892,0.007372734,17.53073502,-70.92159271,0.000832374,30.49999891,0.61,
0.121680571,0.007420534,17.53073502,-70.92158508,0.00082982,30.99999951,0.62,
0.121780049,0.007499218,17.53073502,-70.92157745,0.000827749,31.50000011,0.63,
0.121878073,0.007607115,17.53073502,-70.92156982,0.000826135,32.00000071,0.64,
0.121974442,0.007742614,17.53073502,-70.92156219,0.000824951,32.5000013,0.65,
0.122068984,0.007904083,17.53073502,-70.92155457,0.000824166,32.99999849,0.66,
0.122161566,0.008089774,17.53073502,-70.92154694,0.000823748,33.49999908,0.67,
0.122252079,0.008297753,17.53073502,-70.92153931,0.000823665,33.99999968,0.68,
0.122340458,0.008525817,17.53073502,-70.92152405,0.000823882,34.50000028,0.69,
0.122426636,0.008771435,17.53073502,-70.92151642,0.000824364,35.00000088,0.7,
0.122510626,0.009031705,17.53073502,-70.92150879,0.000825078,35.50000148,0.71,
0.122592428,0.009303317,17.53073502,-70.92150116,0.00082599,35.99999866,0.72,
0.122672069,0.009582557,17.53073311,-70.92149353,0.000827065,36.49999926,0.73,
0.122749615,0.009865331,17.53073311,-70.9214859,0.000828273,36.99999986,0.74,
0.122825148,0.010147233,17.53073311,-70.92147827,0.000829582,37.50000045,0.75,
0.122898759,0.010423636,17.53073311,-70.92147064,0.000830963,38.00000105,0.76,
0.122970529,0.010689831,17.53073311,-70.92146301,0.000832389,38.50000165,0.77,
0.123040606,0.010941179,17.53073311,-70.92145538,0.000833833,38.99999883,0.78,
0.123109108,0.011173291,17.53073311,-70.92144775,0.000835273,39.49999943,0.79,
0.123176169,0.011382204,17.53073311,-70.92144012,0.000836686,40.00000003,0.8,
0.123241936,0.011564551,17.53073311,-70.92142487,0.000838054,40.50000063,0.81,
0.123306543,0.011717698,17.5307312,-70.92141724,0.00083936,41.00000122,0.82,
0.123370149,0.011839842,17.5307312,-70.92140961,0.000840589,41.49999841,0.83,
0.123432888,0.01193007,17.5307312,-70.92140198,0.000841728,41.999999,0.84,
0.123494907,0.011988344,17.5307312,-70.92139435,0.000842766,42.4999996,0.85,
0.123556338,0.012015459,17.5307312,-70.92138672,0.000843697,43.0000002,0.86,
0.12361733,0.012012948,17.5307312,-70.92137909,0.000844513,43.5000008,0.87,
0.123678001,0.011982958,17.5307312,-70.92137146,0.00084521,44.0000014,0.88,
0.123738486,0.011928105,17.53072929,-70.92136383,0.000845785,44.49999858,0.89,
0.12379889,0.011851329,17.53072929,-70.92134857,0.000846239,44.99999918,0.9,
0.123859321,0.011755754,17.53072929,-70.92134094,0.000846571,45.49999978,0.91,
0.123919872,0.011644559,17.53072929,-70.92133331,0.000846785,46.00000037,0.92,
0.123980637,0.011520866,17.53072929,-70.92132568,0.000846883,46.50000097,0.93,
0.124041695,0.011387665,17.53072929,-70.92131805,0.00084687,47.00000157,0.94,
0.1241031,0.011247738,17.53072739,-70.92131042,0.000846752,47.49999875,0.95,
0.124164932,0.011103627,17.53072739,-70.9213028,0.000846536,47.99999935,0.96,
0.124227231,0.010957606,17.53072739,-70.92129517,0.000846228,48.49999995,0.97,
0.124290037,0.010811671,17.53072739,-70.92128754,0.000845837,49.00000055,0.98,
0.124353376,0.010667542,17.53072739,-70.92127228,0.000845371,49.50000114,0.99,
0.124417276,0.010526681,17.53072739,-70.92126465,0.000844838,49.99999833,1,
0.124481749,0.010390299,17.53072548,-70.92125702,0.000844247,50.49999893,1.01,
0.124546809,0.010259383,17.53072548,-70.92124939,0.000843606,50.99999952,1.02,
0.12461243,0.010134717,17.53072548,-70.92124176,0.000842925,51.50000012,1.03,
0.124678637,0.0100169,17.53072548,-70.92123413,0.000842212,52.00000072,1.04,
0.124745391,0.00990637,17.53072548,-70.9212265,0.000841475,52.50000132,1.05,
