#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
0.121904593,0,17.53073311,-70.9221344,0,0,0,
0.121930513,-0.000103066,17.53073311,-70.9221344,4.80E-05,0.500000011,0.01,
0.1220466,0.10439156,17.53073311,-70.9221344,0.000147957,1.000000022,0.02,
0.122262551,-0.012040851,17.53073311,-70.9221344,0.000248873,1.49999998,0.03,
0.122554702,0.016908061,17.53073311,-70.9221344,0.000332073,2.000000044,0.04,
0.122890808,0.010783112,17.53073311,-70.92212677,0.000395118,2.500000002,0.05,
0.123241963,0.010586998,17.53073311,-70.92211914,0.00044206,2.999999959,0.06,
0.123586727,0.010028166,17.53073311,-70.92211914,0.00047839,3.499999917,0.07,
0.123911014,0.00995532,17.53073311,-70.92211151,0.000508855,4.000000088,0.08,
0.124206767,0.010345701,17.53073311,-70.92211151,0.000536801,4.499999832,0.09,
0.124470156,0.011138512,17.53073311,-70.92210388,0.000564238,5.000000003,0.1,
0.124700141,0.010779051,17.53073311,-70.92209625,0.000592159,5.500000175,0.11,
0.12489743,0.012737097,17.53073311,-70.92208862,0.000620891,5.999999919,0.12,
0.125063582,0.016711017,17.53073311,-70.92208099,0.000650361,6.50000009,0.13,
0.125200546,0.023179378,17.53073311,-70.92208099,0.000680254,6.999999834,0.14,
0.125310563,0.035438251,17.53073311,-70.92207336,0.000710186,7.499999578,0.15,
0.12539594,0.064976454,17.53073311,-70.92206573,0.000739764,8.000000176,0.16,
0.125459026,0.20848456,17.53073311,-70.92205811,0.000768622,8.499999921,0.17,
0.125502128,-0.274554581,17.53073311,-70.92205048,0.00079644,8.999999665,0.18,
0.125527528,-0.098690644,17.53073311,-70.92204285,0.00082295,9.500000263,0.19,
0.12553748,-0.064313978,17.53073311,-70.92203522,0.000847931,10.00000001,0.2,
0.125534145,-0.051845964,17.53073311,-70.92201996,0.000871212,10.49999975,0.21,
0.125519537,-0.045375343,17.53073311,-70.92201233,0.000892668,11.00000035,0.22,
0.125495725,-0.043690056,17.53073311,-70.9220047,0.00091221,11.50000009,0.23,
