#Name,Car.ay,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1
#Unit,m/s^2,m/s,deg,s
,3.28396E-08,0,0,0
,9.7155E-08,5.2775E-08,3.38112E-15,0.01
,2.33965E-08,1.13985E-07,6.62882E-15,0.02
,1.01154E-09,7.01586E-08,7.94807E-15,0.03
,7.81638E-10,1.22832E-07,8.5387E-15,0.04
,4.16939E-09,1.77816E-07,9.21826E-15,0.05
,1.91254E-09,2.24481E-07,1.0135E-14,0.06
,-7.23377E-09,2.50279E-07,1.12194E-14,0.07
,-1.88932E-08,2.546E-07,1.21923E-14,0.08
,-2.90887E-08,2.5526E-07,1.29317E-14,0.09
,-3.67424E-08,2.55203E-07,1.34625E-14,0.1
,-4.1256E-08,2.54766E-07,1.38338E-14,0.11
,-6.89744E-08,2.61082E-07,1.44054E-14,0.12
,-6.09874E-08,2.66772E-07,1.48028E-14,0.13
,-4.59921E-08,2.74917E-07,1.51983E-14,0.14
,-1.9323E-08,2.80941E-07,1.5471E-14,0.15
,-1.02286E-07,2.88013E-07,1.57235E-14,0.16
,1.10866E-08,2.96653E-07,1.59925E-14,0.17
,4.94714E-08,3.0328E-07,1.61687E-14,0.18
,8.004E-09,3.12257E-07,1.63036E-14,0.19
,-6.96291E-09,3.19913E-07,1.66289E-14,0.2
,-2.11816E-08,3.27127E-07,1.66516E-14,0.21
,-1.03023E-08,3.36413E-07,1.68363E-14,0.22
,6.29925E-10,3.4523E-07,1.70059E-14,0.23
,4.7571E-07,3.52577E-07,1.71144E-14,0.24
,4.88509E-07,3.61237E-07,1.72699E-14,0.25
,-9.51271E-08,3.6981E-07,1.73866E-14,0.26
,-2.3038E-08,3.77751E-07,1.75281E-14,0.27
,-6.30939E-07,3.84397E-07,1.75639E-14,0.28
,9.63793E-07,3.90229E-07,1.76075E-14,0.29
,1.08547E-06,3.94478E-07,1.76869E-14,0.3
,6.26532E-07,3.96599E-07,1.77295E-14,0.31
,7.65181E-07,3.96578E-07,1.77844E-14,0.32
,3.48875E-07,3.98529E-07,1.78982E-14,0.33
,2.95171E-07,3.97208E-07,1.77706E-14,0.34
,1.10346E-07,3.94314E-07,1.80045E-14,0.35
,4.44097E-08,3.92298E-07,1.80793E-14,0.36
,2.88003E-08,3.89928E-07,1.81167E-14,0.37
,5.93481E-07,3.88018E-07,1.81582E-14,0.38
,7.71834E-08,3.84968E-07,1.81847E-14,0.39
,5.5227E-07,3.82404E-07,1.82116E-14,0.4
,-9.86156E-09,3.80039E-07,1.82453E-14,0.41
,1.53481E-07,3.78027E-07,1.82945E-14,0.42
,6.88739E-07,3.7738E-07,1.82946E-14,0.43
,1.67027E-07,3.75684E-07,1.83325E-14,0.44
,-7.51687E-08,3.73957E-07,1.83352E-14,0.45
,-9.14759E-08,3.74284E-07,1.83695E-14,0.46
,-1.87296E-07,3.74601E-07,1.8377E-14,0.47
,4.70002E-07,3.76827E-07,1.83957E-14,0.48
,-2.1294E-08,3.77338E-07,1.84061E-14,0.49
,5.38984E-07,3.76301E-07,1.84175E-14,0.5
,5.09101E-07,3.74592E-07,1.84317E-14,0.51
,-1.46258E-08,3.7424E-07,1.84381E-14,0.52
,-1.0149E-07,3.74261E-07,1.84503E-14,0.53
,6.14056E-07,3.73943E-07,1.84638E-14,0.54
,5.88402E-07,3.73281E-07,1.84666E-14,0.55
,-7.40097E-07,3.73585E-07,1.84775E-14,0.56
,-3.58112E-08,3.72615E-07,1.84839E-14,0.57
,-5.3446E-08,3.71197E-07,1.84896E-14,0.58
,2.62855E-08,3.70627E-07,1.84903E-14,0.59
,5.45967E-08,3.68571E-07,1.84923E-14,0.6
,-4.31919E-07,3.66703E-07,1.85003E-14,0.61
,3.85274E-08,3.64338E-07,1.85021E-14,0.62
,-7.9008E-08,3.63081E-07,1.85039E-14,0.63
,5.48068E-07,3.6115E-07,1.85102E-14,0.64
,-4.51935E-08,3.60944E-07,1.851E-14,0.65
,-5.38007E-07,3.60752E-07,1.85147E-14,0.66
,-2.50839E-07,3.6224E-07,1.85149E-14,0.67
,4.55941E-08,3.61548E-07,1.85179E-14,0.68
,5.10171E-09,3.5949E-07,1.85196E-14,0.69
,-4.11613E-08,3.59049E-07,1.85209E-14,0.7
,-2.16193E-07,3.59623E-07,1.8523E-14,0.71
,1.55455E-07,3.6097E-07,1.85246E-14,0.72
,4.7436E-07,3.61089E-07,1.85252E-14,0.73
,-2.41346E-07,3.60957E-07,1.85259E-14,0.74
,4.54312E-07,3.60795E-07,1.85268E-14,0.75
,-8.16754E-07,3.60834E-07,1.85272E-14,0.76
,-6.75222E-07,3.59806E-07,1.85286E-14,0.77
,-5.53289E-07,3.59426E-07,1.85295E-14,0.78
,-1.38742E-07,3.58577E-07,1.85298E-14,0.79
,-1.069E-07,3.59111E-07,1.85306E-14,0.8
,-8.07502E-08,3.59381E-07,1.85314E-14,0.81
,-3.38226E-08,3.60771E-07,1.85316E-14,0.82
,1.31731E-07,3.62252E-07,1.85319E-14,0.83
,-3.76029E-07,3.60849E-07,1.85325E-14,0.84
,-6.86395E-07,3.59525E-07,1.85324E-14,0.85
,9.58676E-08,3.59E-07,1.85331E-14,0.86
,-4.71173E-07,3.60832E-07,1.85333E-14,0.87
,1.67848E-08,3.61485E-07,1.85337E-14,0.88
,6.01845E-07,3.60386E-07,1.85338E-14,0.89
,-1.47059E-07,3.58037E-07,1.85341E-14,0.9
